case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_CEUS_111,OTU_CEUS,CEUS,VALID_LESION_MASK,True,333,416,333,416,21161,15.276,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\111.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\111.PNG
OTU_CEUS_112,OTU_CEUS,CEUS,VALID_LESION_MASK,True,330,384,330,384,25058,19.774,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\112.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\112.PNG
OTU_CEUS_113,OTU_CEUS,CEUS,VALID_LESION_MASK,True,333,383,333,383,26339,20.652,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\113.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\113.PNG
OTU_CEUS_114,OTU_CEUS,CEUS,VALID_LESION_MASK,True,332,381,332,381,43342,34.265,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\114.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\114.PNG
OTU_CEUS_115,OTU_CEUS,CEUS,VALID_LESION_MASK,True,877,549,877,549,72760,15.112,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\115.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\115.PNG
OTU_CEUS_116,OTU_CEUS,CEUS,VALID_LESION_MASK,True,877,553,877,553,79370,16.366,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\116.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\116.PNG
OTU_CEUS_117,OTU_CEUS,CEUS,VALID_LESION_MASK,True,888,552,888,552,71167,14.519,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\117.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\117.PNG
OTU_CEUS_118,OTU_CEUS,CEUS,VALID_LESION_MASK,True,341,347,341,347,9146,7.729,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\118.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\118.PNG
OTU_CEUS_119,OTU_CEUS,CEUS,VALID_LESION_MASK,True,338,351,338,351,11947,10.07,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\119.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\119.PNG
OTU_CEUS_12,OTU_CEUS,CEUS,VALID_LESION_MASK,True,556,565,556,565,6662,2.121,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\12.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\12.PNG
OTU_CEUS_120,OTU_CEUS,CEUS,VALID_LESION_MASK,True,338,353,338,353,14729,12.345,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\120.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\120.PNG
OTU_CEUS_121,OTU_CEUS,CEUS,VALID_LESION_MASK,True,339,352,339,352,8762,7.343,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\121.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\121.PNG
OTU_CEUS_122,OTU_CEUS,CEUS,VALID_LESION_MASK,True,556,588,556,588,63090,19.298,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\122.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\122.PNG
OTU_CEUS_123,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,592,554,592,47486,14.479,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\123.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\123.PNG
OTU_CEUS_124,OTU_CEUS,CEUS,VALID_LESION_MASK,True,556,594,556,594,53314,16.143,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\124.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\124.PNG
OTU_CEUS_125,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,552,550,552,56229,18.521,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\125.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\125.PNG
OTU_CEUS_126,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,547,552,547,66520,22.031,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\126.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\126.PNG
OTU_CEUS_127,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,553,552,553,33226,10.885,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\127.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\127.PNG
OTU_CEUS_128,OTU_CEUS,CEUS,VALID_LESION_MASK,True,556,561,556,561,48541,15.562,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\128.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\128.PNG
OTU_CEUS_129,OTU_CEUS,CEUS,VALID_LESION_MASK,True,560,557,560,557,41423,13.28,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\129.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\129.PNG
OTU_CEUS_13,OTU_CEUS,CEUS,VALID_LESION_MASK,True,546,280,546,280,9013,5.895,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\13.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\13.PNG
OTU_CEUS_130,OTU_CEUS,CEUS,VALID_LESION_MASK,True,591,580,591,580,63218,18.443,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\130.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\130.PNG
OTU_CEUS_131,OTU_CEUS,CEUS,VALID_LESION_MASK,True,590,579,590,579,64537,18.892,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\131.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\131.PNG
OTU_CEUS_132,OTU_CEUS,CEUS,VALID_LESION_MASK,True,585,571,585,571,65264,19.538,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\132.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\132.PNG
OTU_CEUS_133,OTU_CEUS,CEUS,VALID_LESION_MASK,True,593,579,593,579,59754,17.403,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\133.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\133.PNG
OTU_CEUS_134,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,545,550,545,62092,20.715,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\134.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\134.PNG
OTU_CEUS_135,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,546,550,546,63753,21.23,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\135.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\135.PNG
OTU_CEUS_136,OTU_CEUS,CEUS,VALID_LESION_MASK,True,591,581,591,581,85668,24.949,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\136.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\136.PNG
OTU_CEUS_137,OTU_CEUS,CEUS,VALID_LESION_MASK,True,597,576,597,576,78884,22.94,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\137.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\137.PNG
OTU_CEUS_138,OTU_CEUS,CEUS,VALID_LESION_MASK,True,587,579,587,579,58623,17.249,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\138.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\138.PNG
OTU_CEUS_139,OTU_CEUS,CEUS,VALID_LESION_MASK,True,546,594,546,594,36488,11.25,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\139.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\139.PNG
OTU_CEUS_14,OTU_CEUS,CEUS,VALID_LESION_MASK,True,331,379,331,379,25540,20.359,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\14.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\14.PNG
OTU_CEUS_140,OTU_CEUS,CEUS,VALID_LESION_MASK,True,550,554,550,554,36024,11.823,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\140.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\140.PNG
OTU_CEUS_141,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,551,553,551,35387,11.614,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\141.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\141.PNG
OTU_CEUS_142,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,550,553,550,36286,11.93,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\142.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\142.PNG
OTU_CEUS_143,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,551,555,551,36281,11.864,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\143.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\143.PNG
OTU_CEUS_144,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,550,554,550,35620,11.69,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\144.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\144.PNG
OTU_CEUS_145,OTU_CEUS,CEUS,VALID_LESION_MASK,True,442,437,442,437,61772,31.981,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\145.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\145.PNG
OTU_CEUS_146,OTU_CEUS,CEUS,VALID_LESION_MASK,True,443,436,443,436,33290,17.235,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\146.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\146.PNG
OTU_CEUS_147,OTU_CEUS,CEUS,VALID_LESION_MASK,True,436,432,436,432,33525,17.799,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\147.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\147.PNG
OTU_CEUS_148,OTU_CEUS,CEUS,VALID_LESION_MASK,True,431,429,431,429,38025,20.565,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\148.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\148.PNG
OTU_CEUS_149,OTU_CEUS,CEUS,VALID_LESION_MASK,True,444,438,444,438,52355,26.922,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\149.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\149.PNG
OTU_CEUS_15,OTU_CEUS,CEUS,VALID_LESION_MASK,True,330,379,330,379,18930,15.136,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\15.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\15.PNG
OTU_CEUS_150,OTU_CEUS,CEUS,VALID_LESION_MASK,True,447,435,447,435,66755,34.331,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\150.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\150.PNG
OTU_CEUS_151,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,551,555,551,74118,24.237,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\151.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\151.PNG
OTU_CEUS_152,OTU_CEUS,CEUS,VALID_LESION_MASK,True,559,600,559,600,40601,12.105,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\152.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\152.PNG
OTU_CEUS_153,OTU_CEUS,CEUS,VALID_LESION_MASK,True,559,596,559,596,43841,13.159,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\153.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\153.PNG
OTU_CEUS_154,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,585,554,585,35046,10.814,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\154.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\154.PNG
OTU_CEUS_155,OTU_CEUS,CEUS,VALID_LESION_MASK,True,433,218,433,218,11265,11.934,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\155.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\155.PNG
OTU_CEUS_156,OTU_CEUS,CEUS,VALID_LESION_MASK,True,584,577,584,577,55571,16.491,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\156.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\156.PNG
OTU_CEUS_157,OTU_CEUS,CEUS,VALID_LESION_MASK,True,582,578,582,578,56997,16.943,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\157.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\157.PNG
OTU_CEUS_158,OTU_CEUS,CEUS,VALID_LESION_MASK,True,574,576,574,576,56049,16.952,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\158.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\158.PNG
OTU_CEUS_159,OTU_CEUS,CEUS,VALID_LESION_MASK,True,578,579,578,579,51310,15.332,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\159.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\159.PNG
OTU_CEUS_16,OTU_CEUS,CEUS,VALID_LESION_MASK,True,332,377,332,377,29109,23.257,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\16.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\16.PNG
OTU_CEUS_160,OTU_CEUS,CEUS,VALID_LESION_MASK,True,583,583,583,583,47845,14.077,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\160.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\160.PNG
OTU_CEUS_161,OTU_CEUS,CEUS,VALID_LESION_MASK,True,339,372,339,372,16126,12.787,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\161.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\161.PNG
OTU_CEUS_162,OTU_CEUS,CEUS,VALID_LESION_MASK,True,341,351,341,351,18440,15.406,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\162.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\162.PNG
OTU_CEUS_163,OTU_CEUS,CEUS,VALID_LESION_MASK,True,338,357,338,357,17399,14.419,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\163.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\163.PNG
OTU_CEUS_164,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,554,552,554,54345,17.771,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\164.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\164.PNG
OTU_CEUS_165,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,550,553,550,89105,29.296,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\165.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\165.PNG
OTU_CEUS_166,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,553,553,553,55161,18.038,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\166.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\166.PNG
OTU_CEUS_167,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,547,555,547,76705,25.266,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\167.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\167.PNG
OTU_CEUS_168,OTU_CEUS,CEUS,VALID_LESION_MASK,True,338,409,338,409,52002,37.617,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\168.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\168.PNG
OTU_CEUS_169,OTU_CEUS,CEUS,VALID_LESION_MASK,True,338,418,338,418,59437,42.069,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\169.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\169.PNG
OTU_CEUS_17,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,556,555,556,64725,20.975,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\17.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\17.PNG
OTU_CEUS_170,OTU_CEUS,CEUS,VALID_LESION_MASK,True,339,418,339,418,52056,36.736,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\170.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\170.PNG
OTU_CEUS_18,OTU_CEUS,CEUS,VALID_LESION_MASK,True,549,557,549,557,74385,24.325,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\18.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\18.PNG
OTU_CEUS_19,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,546,554,546,80480,26.606,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\image\19.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\vinmec_ovarian\OTU_CEUS\label\19.PNG
