case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_test_1038,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,528,957,528,88573,17.529,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1038.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1038.PNG
OTU_2D_test_1042,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,528,958,528,74140,14.657,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1042.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1042.PNG
OTU_2D_test_1046,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,955,538,955,538,97954,19.065,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1046.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1046.PNG
OTU_2D_test_1049,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,955,534,955,534,46744,9.166,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1049.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1049.PNG
OTU_2D_test_1054,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,526,479,526,49455,19.629,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1054.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1054.PNG
OTU_2D_test_1055,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,541,479,541,65224,25.17,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1055.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1055.PNG
OTU_2D_test_1061,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,50718,9.933,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1061.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1061.PNG
OTU_2D_test_1062,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,539,958,539,26766,5.184,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1062.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1062.PNG
OTU_2D_test_1065,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,956,533,956,533,44013,8.638,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1065.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1065.PNG
OTU_2D_test_1071,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,529,959,529,116252,22.915,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1071.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1071.PNG
OTU_2D_test_1073,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,523,958,523,125881,25.124,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1073.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1073.PNG
OTU_2D_test_1076,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,529,482,529,69233,27.153,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1076.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1076.PNG
OTU_2D_test_1082,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,955,530,955,530,60523,11.958,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1082.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1082.PNG
OTU_2D_test_1083,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,529,959,529,56898,11.216,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1083.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1083.PNG
OTU_2D_test_1086,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1132,540,1132,540,155013,25.359,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1086.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1086.PNG
OTU_2D_test_1088,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,599,480,599,125018,43.481,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1088.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1088.PNG
OTU_2D_test_1089,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,755,590,755,590,167859,37.683,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1089.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1089.PNG
OTU_2D_test_1091,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1134,605,1134,605,44095,6.427,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1091.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1091.PNG
OTU_2D_test_1092,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,566,635,566,635,65493,18.222,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1092.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1092.PNG
OTU_2D_test_1095,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,706,549,706,549,81480,21.022,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1095.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1095.PNG
OTU_2D_test_1096,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,956,527,956,527,88340,17.534,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1096.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1096.PNG
OTU_2D_test_1104,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,512,957,512,21588,4.406,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1104.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1104.PNG
OTU_2D_test_1108,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,955,524,955,524,67299,13.449,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1108.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1108.PNG
OTU_2D_test_1122,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,818,606,818,606,91253,18.409,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1122.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1122.PNG
OTU_2D_test_1123,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,824,600,824,600,94513,19.117,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1123.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1123.PNG
OTU_2D_test_1124,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,534,482,534,82907,32.211,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1124.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1124.PNG
OTU_2D_test_1130,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,531,957,531,10460,2.058,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1130.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1130.PNG
OTU_2D_test_1132,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,6969,1.365,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1132.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1132.PNG
OTU_2D_test_1133,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,529,959,529,66817,13.171,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1133.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1133.PNG
OTU_2D_test_1134,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,534,480,534,46259,18.047,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1134.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1134.PNG
OTU_2D_test_1140,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,973,531,973,531,101717,19.687,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1140.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1140.PNG
OTU_2D_test_1143,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,524,958,524,34127,6.798,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1143.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1143.PNG
OTU_2D_test_1157,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1135,592,1135,592,145096,21.594,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1157.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1157.PNG
OTU_2D_test_1162,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,535,481,535,53381,20.744,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1162.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1162.PNG
OTU_2D_test_1167,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,568,590,568,590,40953,12.22,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1167.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1167.PNG
OTU_2D_test_1169,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,570,589,570,589,13859,4.128,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1169.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1169.PNG
OTU_2D_test_1170,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,567,593,567,593,14719,4.378,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1170.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1170.PNG
OTU_2D_test_1171,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,568,594,568,594,11882,3.522,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1171.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1171.PNG
OTU_2D_test_1173,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,728,555,728,555,94935,23.496,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1173.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1173.PNG
OTU_2D_test_1175,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,725,559,725,559,52913,13.056,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1175.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1175.PNG
OTU_2D_test_1176,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,954,538,954,538,49985,9.739,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1176.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1176.PNG
OTU_2D_test_1181,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1135,597,1135,597,152480,22.503,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1181.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1181.PNG
OTU_2D_test_1184,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1135,594,1135,594,160045,23.739,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1184.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1184.PNG
OTU_2D_test_1188,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,528,958,528,24904,4.923,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1188.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1188.PNG
OTU_2D_test_1190,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,540,481,540,24682,9.503,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1190.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1190.PNG
OTU_2D_test_1199,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,535,959,535,49307,9.61,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1199.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1199.PNG
OTU_2D_test_12,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,534,479,534,36080,14.106,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\12.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\12.PNG
OTU_2D_test_1200,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,66189,12.877,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1200.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1200.PNG
OTU_2D_test_1208,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,483,533,483,533,56682,22.018,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1208.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1208.PNG
OTU_2D_test_1214,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,536,957,536,61622,12.013,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1214.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1214.PNG
OTU_2D_test_1217,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,539,958,539,6197,1.2,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1217.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1217.PNG
OTU_2D_test_1218,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,537,958,537,53411,10.382,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1218.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1218.PNG
OTU_2D_test_1224,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1135,589,1135,589,149493,22.362,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1224.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1224.PNG
OTU_2D_test_1229,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,963,535,963,535,123048,23.883,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1229.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1229.PNG
OTU_2D_test_1230,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,960,530,960,530,158571,31.166,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1230.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1230.PNG
OTU_2D_test_1232,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,973,529,973,529,36219,7.037,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1232.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1232.PNG
OTU_2D_test_1234,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,178799,34.886,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1234.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1234.PNG
OTU_2D_test_1235,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,532,958,532,172435,33.834,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1235.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1235.PNG
OTU_2D_test_1238,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,570,597,570,597,56543,16.616,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1238.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1238.PNG
OTU_2D_test_1241,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,128637,25.098,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1241.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1241.PNG
OTU_2D_test_1244,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,756,560,756,560,98615,23.293,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1244.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1244.PNG
OTU_2D_test_125,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,527,480,527,55156,21.804,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\125.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\125.PNG
OTU_2D_test_1252,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,570,542,570,542,90798,29.39,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1252.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1252.PNG
OTU_2D_test_1254,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,569,541,569,541,56182,18.251,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1254.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1254.PNG
OTU_2D_test_1255,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,537,959,537,88943,17.271,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1255.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1255.PNG
OTU_2D_test_1257,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,535,481,535,69978,27.193,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1257.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1257.PNG
OTU_2D_test_1270,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,569,592,569,592,93556,27.774,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1270.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1270.PNG
OTU_2D_test_1271,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1116,592,1116,592,101994,15.438,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1271.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1271.PNG
OTU_2D_test_1273,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1117,590,1117,590,188129,28.546,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1273.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1273.PNG
OTU_2D_test_1285,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1116,591,1116,591,26381,4.0,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1285.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1285.PNG
OTU_2D_test_1288,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,567,589,567,589,51369,15.382,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1288.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1288.PNG
OTU_2D_test_1291,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,956,533,956,533,121827,23.909,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1291.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1291.PNG
OTU_2D_test_1295,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,954,541,954,541,42220,8.18,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\1295.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\1295.PNG
