case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_train_397,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,534,479,534,62255,24.339,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\397.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\397.PNG
OTU_2D_train_1158,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1135,592,1135,592,164007,24.409,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1158.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1158.PNG
OTU_2D_train_2,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,30781,5.988,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\2.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\2.PNG
OTU_2D_train_77,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,961,663,961,663,219332,34.424,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\77.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\77.PNG
OTU_2D_train_927,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,482,523,482,523,13992,5.55,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\927.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\927.PNG
OTU_2D_train_24,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,534,478,534,86640,33.943,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\24.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\24.PNG
OTU_2D_train_750,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,476,520,476,520,34258,13.84,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\750.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\750.PNG
OTU_2D_train_618,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,974,541,974,541,17311,3.285,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\618.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\618.PNG
OTU_2D_train_697,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,849,617,849,617,86984,16.605,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\697.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\697.PNG
OTU_2D_train_715,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,543,479,543,9408,3.617,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\715.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\715.PNG
OTU_2D_train_846,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,972,554,972,554,62006,11.515,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\846.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\846.PNG
OTU_2D_train_684,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,495,552,495,552,75166,27.509,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\684.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\684.PNG
OTU_2D_train_338,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,567,590,567,590,94216,28.164,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\338.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\338.PNG
OTU_2D_train_850,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,974,553,974,553,77378,14.366,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\850.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\850.PNG
OTU_2D_train_330,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1102,568,1102,568,29742,4.752,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\330.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\330.PNG
OTU_2D_train_1057,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,586,569,586,26310,7.891,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1057.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1057.PNG
OTU_2D_train_1041,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1134,583,1134,583,139918,21.164,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1041.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1041.PNG
OTU_2D_train_328,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1105,569,1105,569,8237,1.31,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\328.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\328.PNG
OTU_2D_train_58,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,530,959,530,133993,26.363,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\58.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\58.PNG
OTU_2D_train_885,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1127,580,1127,580,47943,7.335,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\885.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\885.PNG
OTU_2D_train_118,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,532,480,532,118860,46.546,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\118.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\118.PNG
OTU_2D_train_578,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,556,480,556,71852,26.923,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\578.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\578.PNG
OTU_2D_train_20,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,531,479,531,90762,35.684,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\20.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\20.PNG
OTU_2D_train_414,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,483,334,483,334,23435,14.527,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\414.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\414.PNG
OTU_2D_train_670,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1135,784,1135,784,231619,26.029,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\670.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\670.PNG
OTU_2D_train_1109,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,152167,29.603,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1109.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1109.PNG
OTU_2D_train_924,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,529,479,529,11621,4.586,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\924.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\924.PNG
OTU_2D_train_908,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,526,481,526,95297,37.666,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\908.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\908.PNG
OTU_2D_train_349,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,476,600,476,600,14535,5.089,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\349.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\349.PNG
OTU_2D_train_1438,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,483,552,483,552,33623,12.611,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1438.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1438.PNG
OTU_2D_train_1027,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,526,478,526,20156,8.017,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1027.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1027.PNG
OTU_2D_train_771,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,484,542,484,542,37317,14.225,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\771.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\771.PNG
OTU_2D_train_1052,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,527,479,527,88807,35.18,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1052.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1052.PNG
OTU_2D_train_941,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,591,569,591,28836,8.575,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\941.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\941.PNG
OTU_2D_train_481,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,915,535,915,535,60625,12.384,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\481.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\481.PNG
OTU_2D_train_342,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,590,569,590,21596,6.433,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\342.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\342.PNG
OTU_2D_train_14,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,532,959,532,42174,8.266,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\14.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\14.PNG
OTU_2D_train_1048,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,527,957,527,63928,12.676,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1048.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1048.PNG
OTU_2D_train_456,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,662,959,662,80090,12.615,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\456.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\456.PNG
OTU_2D_train_1322,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,482,543,482,543,10498,4.011,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1322.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1322.PNG
OTU_2D_train_1153,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1135,640,1135,640,144998,19.961,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1153.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1153.PNG
OTU_2D_train_413,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,660,959,660,97947,15.475,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\413.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\413.PNG
OTU_2D_train_1186,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1134,593,1134,593,161064,23.951,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1186.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1186.PNG
OTU_2D_train_19,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,86968,17.0,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\19.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\19.PNG
OTU_2D_train_824,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,546,959,546,7440,1.421,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\824.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\824.PNG
OTU_2D_train_629,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,619,959,619,173297,29.193,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\629.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\629.PNG
OTU_2D_train_340,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,587,569,587,54759,16.395,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\340.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\340.PNG
OTU_2D_train_1284,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1118,594,1118,594,66173,9.964,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1284.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1284.PNG
OTU_2D_train_1434,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,532,480,532,33889,13.271,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1434.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1434.PNG
OTU_2D_train_746,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,972,543,972,543,63035,11.943,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\746.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\746.PNG
OTU_2D_train_34,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,532,479,532,157372,61.756,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\34.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\34.PNG
OTU_2D_train_1447,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,567,591,567,591,24918,7.436,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1447.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1447.PNG
OTU_2D_train_709,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,553,481,553,35017,13.165,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\709.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\709.PNG
OTU_2D_train_290,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,487,531,487,531,33002,12.762,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\290.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\290.PNG
OTU_2D_train_1400,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,483,538,483,538,14659,5.641,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1400.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1400.PNG
OTU_2D_train_900,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,526,478,526,80244,31.915,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\900.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\900.PNG
OTU_2D_train_643,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1111,618,1111,618,87719,12.776,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\643.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\643.PNG
OTU_2D_train_438,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,533,959,533,84578,16.547,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\438.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\438.PNG
OTU_2D_train_1142,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,530,958,530,30812,6.068,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1142.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1142.PNG
OTU_2D_train_376,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,535,480,535,32629,12.706,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\376.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\376.PNG
OTU_2D_train_1010,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,527,481,527,76050,30.002,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1010.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1010.PNG
OTU_2D_train_309,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,794,607,794,607,69955,14.515,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\309.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\309.PNG
OTU_2D_train_1090,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,529,478,529,32422,12.822,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1090.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1090.PNG
OTU_2D_train_1385,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,533,959,533,40028,7.831,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1385.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1385.PNG
OTU_2D_train_1304,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,537,958,537,125486,24.392,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1304.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1304.PNG
OTU_2D_train_197,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,534,959,534,83354,16.277,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\197.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\197.PNG
OTU_2D_train_1283,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1113,589,1113,589,62494,9.533,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1283.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1283.PNG
OTU_2D_train_1135,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,567,588,567,588,114462,34.332,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1135.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1135.PNG
OTU_2D_train_1020,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,565,595,565,595,68689,20.433,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1020.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1020.PNG
OTU_2D_train_390,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,914,533,914,533,57947,11.895,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\390.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\390.PNG
OTU_2D_train_1299,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,533,959,533,33763,6.605,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_image\1299.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\dataset\OTU_2D\train\train_label\label\1299.PNG
