case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_test_94,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,661,958,661,131715,20.8,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\94.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\94.PNG
OTU_CEUS_10,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,565,554,565,32899,10.511,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\10.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\10.PNG
OTU_2D_train_850,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,974,553,974,553,77378,14.366,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\850.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\850.PNG
OTU_2D_train_908,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,526,481,526,95297,37.666,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\908.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\908.PNG
OTU_2D_train_79,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,530,958,530,33147,6.528,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\79.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\79.PNG
OTU_2D_train_1425,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,537,959,537,53564,10.401,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1425.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1425.PNG
OTU_2D_train_713,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,288,479,288,54665,39.626,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\713.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\713.PNG
OTU_2D_train_1310,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,573,321,573,321,19066,10.366,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1310.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1310.PNG
OTU_CEUS_69,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,546,553,546,85523,28.325,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\69.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\69.PNG
OTU_2D_train_1370,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,482,542,482,542,38923,14.899,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1370.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1370.PNG
OTU_2D_train_286,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,75203,14.728,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\286.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\286.PNG
OTU_2D_test_1013,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,851,650,851,650,38248,6.915,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1013.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1013.PNG
OTU_2D_train_69,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,660,959,660,49134,7.763,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\69.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\69.PNG
OTU_CEUS_131,OTU_CEUS,CEUS,VALID_LESION_MASK,True,590,579,590,579,64537,18.892,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\131.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\131.PNG
OTU_2D_train_997,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,508,479,508,77113,31.69,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\997.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\997.PNG
OTU_2D_train_943,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,568,586,568,586,11356,3.412,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\943.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\943.PNG
OTU_2D_test_429,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,534,959,534,37095,7.244,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\429.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\429.PNG
OTU_2D_test_1367,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,134819,26.228,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1367.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1367.PNG
OTU_2D_test_1369,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,531,480,531,131028,51.408,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1369.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1369.PNG
OTU_CEUS_18,OTU_CEUS,CEUS,VALID_LESION_MASK,True,549,557,549,557,74385,24.325,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\18.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\18.PNG
OTU_CEUS_20,OTU_CEUS,CEUS,VALID_LESION_MASK,True,552,554,552,554,83634,27.349,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\20.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\20.PNG
OTU_2D_train_891,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,528,479,528,70430,27.848,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\891.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\891.PNG
OTU_2D_train_684,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,495,552,495,552,75166,27.509,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\684.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\684.PNG
OTU_CEUS_122,OTU_CEUS,CEUS,VALID_LESION_MASK,True,556,588,556,588,63090,19.298,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\122.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\122.PNG
OTU_2D_train_1090,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,478,529,478,529,32422,12.822,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1090.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1090.PNG
OTU_2D_train_886,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,565,587,565,587,38601,11.639,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\886.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\886.PNG
OTU_2D_train_949,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,567,587,567,587,47017,14.126,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\949.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\949.PNG
OTU_2D_train_801,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,543,958,543,34695,6.67,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\801.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\801.PNG
OTU_2D_test_1232,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,973,529,973,529,36219,7.037,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1232.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1232.PNG
OTU_CEUS_130,OTU_CEUS,CEUS,VALID_LESION_MASK,True,591,580,591,580,63218,18.443,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\130.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\130.PNG
OTU_2D_train_101,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,123975,24.234,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\101.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\101.PNG
OTU_2D_train_1457,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,956,524,956,524,48771,9.736,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1457.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1457.PNG
OTU_CEUS_133,OTU_CEUS,CEUS,VALID_LESION_MASK,True,593,579,593,579,59754,17.403,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\133.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\133.PNG
OTU_2D_train_763,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,549,602,549,602,31366,9.491,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\763.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\763.PNG
OTU_2D_test_73,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,534,959,534,83011,16.21,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\73.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\73.PNG
OTU_2D_test_315,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,533,479,533,92678,36.301,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\315.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\315.PNG
OTU_2D_train_1037,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,953,539,953,539,116021,22.587,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1037.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1037.PNG
OTU_2D_test_336,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1134,592,1134,592,136055,20.267,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\336.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\336.PNG
OTU_2D_train_823,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,552,959,552,35155,6.641,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\823.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\823.PNG
OTU_2D_train_182,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,535,958,535,93579,18.258,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\182.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\182.PNG
OTU_2D_test_496,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,814,609,814,609,87524,17.656,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\496.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\496.PNG
OTU_CEUS_55,OTU_CEUS,CEUS,VALID_LESION_MASK,True,551,600,551,600,74532,22.544,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\55.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\55.PNG
OTU_2D_train_622,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,774,627,774,627,103888,21.407,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\622.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\622.PNG
OTU_2D_test_743,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,539,957,539,180580,35.008,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\743.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\743.PNG
OTU_CEUS_2,OTU_CEUS,CEUS,VALID_LESION_MASK,True,342,354,342,354,10379,8.573,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\2.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\2.PNG
OTU_CEUS_26,OTU_CEUS,CEUS,VALID_LESION_MASK,True,561,559,561,559,27251,8.69,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\26.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\26.PNG
OTU_2D_train_461,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,529,958,529,57590,11.364,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\461.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\461.PNG
OTU_2D_test_1188,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,528,958,528,24904,4.923,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1188.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1188.PNG
OTU_2D_train_329,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1104,569,1104,569,41712,6.64,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\329.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\329.PNG
OTU_CEUS_169,OTU_CEUS,CEUS,VALID_LESION_MASK,True,338,418,338,418,59437,42.069,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\169.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\169.PNG
OTU_2D_train_194,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,531,479,531,99437,39.095,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\194.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\194.PNG
OTU_2D_test_1169,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,570,589,570,589,13859,4.128,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1169.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1169.PNG
OTU_2D_train_425,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,831,602,831,602,84407,16.873,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\425.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\425.PNG
OTU_CEUS_107,OTU_CEUS,CEUS,VALID_LESION_MASK,True,551,551,551,551,96490,31.782,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\107.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\107.PNG
OTU_2D_test_1173,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,728,555,728,555,94935,23.496,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1173.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1173.PNG
OTU_2D_train_675,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,973,661,973,661,10210,1.587,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\675.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\675.PNG
OTU_2D_train_812,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1135,705,1135,705,141554,17.69,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\812.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\812.PNG
OTU_2D_test_1305,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,536,958,536,98910,19.262,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1305.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1305.PNG
OTU_CEUS_29,OTU_CEUS,CEUS,VALID_LESION_MASK,True,337,352,337,352,14192,11.964,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\29.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\29.PNG
OTU_2D_train_212,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,973,530,973,530,22566,4.376,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\212.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\212.PNG
OTU_2D_test_847,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,477,267,477,267,18615,14.616,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\847.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\847.PNG
OTU_2D_test_1469,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,955,520,955,520,34339,6.915,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1469.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1469.PNG
OTU_2D_train_1029,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,955,518,955,518,55314,11.182,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1029.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1029.PNG
OTU_2D_train_518,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,565,959,565,84745,15.64,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\518.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\518.PNG
OTU_2D_test_1435,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,476,536,476,536,25428,9.966,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1435.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1435.PNG
OTU_2D_train_51,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,849,615,849,615,69428,13.297,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\51.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\51.PNG
OTU_2D_test_1454,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,521,957,521,37164,7.454,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1454.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1454.PNG
