case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_train_764,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,571,598,571,598,33805,9.9,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\764.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\764.PNG
OTU_2D_train_22,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,534,480,534,80524,31.415,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\22.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\22.PNG
OTU_2D_train_1348,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,569,593,569,593,33103,9.811,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1348.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1348.PNG
OTU_2D_train_738,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,496,549,496,549,5142,1.888,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\738.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\738.PNG
OTU_2D_train_771,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,484,542,484,542,37317,14.225,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\771.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\771.PNG
OTU_CEUS_146,OTU_CEUS,CEUS,VALID_LESION_MASK,True,443,436,443,436,33290,17.235,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\146.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\146.PNG
OTU_2D_train_819,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,972,548,972,548,69203,12.992,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\819.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\819.PNG
OTU_CEUS_143,OTU_CEUS,CEUS,VALID_LESION_MASK,True,555,551,555,551,36281,11.864,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\143.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\143.PNG
OTU_2D_train_13,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,530,958,530,79492,15.656,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\13.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\13.PNG
OTU_CEUS_3,OTU_CEUS,CEUS,VALID_LESION_MASK,True,337,356,337,356,6348,5.291,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\3.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\3.PNG
OTU_2D_test_1252,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,570,542,570,542,90798,29.39,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1252.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1252.PNG
OTU_2D_train_300,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,477,530,477,530,120745,47.761,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\300.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\300.PNG
OTU_2D_train_601,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,568,608,568,608,21842,6.325,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\601.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\601.PNG
OTU_2D_test_1306,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1116,593,1116,593,89819,13.572,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1306.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1306.PNG
OTU_2D_test_493,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,552,480,552,64030,24.166,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\493.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\493.PNG
OTU_2D_test_170,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,56755,11.094,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\170.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\170.PNG
OTU_2D_train_282,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,533,479,533,47173,18.477,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\282.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\282.PNG
OTU_2D_train_1147,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,538,958,538,66987,12.997,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1147.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1147.PNG
OTU_2D_test_921,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,529,958,529,30330,5.985,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\921.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\921.PNG
OTU_2D_train_576,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,550,480,550,6582,2.493,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\576.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\576.PNG
OTU_2D_train_1070,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,956,531,956,531,153422,30.223,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1070.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1070.PNG
OTU_CEUS_1,OTU_CEUS,CEUS,VALID_LESION_MASK,True,339,352,339,352,16471,13.803,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\1.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\1.PNG
OTU_2D_test_917,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,528,957,528,25920,5.13,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\917.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\917.PNG
OTU_2D_train_426,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,537,479,537,38112,14.817,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\426.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\426.PNG
OTU_2D_train_130,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,532,957,532,129990,25.532,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\130.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\130.PNG
OTU_2D_train_1097,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,959,530,959,530,90158,17.738,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1097.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1097.PNG
OTU_2D_train_491,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,549,958,549,38739,7.366,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\491.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\491.PNG
OTU_2D_train_744,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,543,958,543,67524,12.981,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\744.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\744.PNG
OTU_2D_test_1230,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,960,530,960,530,158571,31.166,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1230.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1230.PNG
OTU_2D_train_1146,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,528,957,528,66210,13.103,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1146.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1146.PNG
OTU_2D_train_1264,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,956,533,956,533,44222,8.679,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1264.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1264.PNG
OTU_2D_test_1270,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,569,592,569,592,93556,27.774,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1270.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1270.PNG
OTU_2D_test_344,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,533,959,533,107469,21.025,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\344.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\344.PNG
OTU_2D_test_653,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,475,558,475,558,100009,37.732,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\653.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\653.PNG
OTU_2D_test_377,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,483,539,483,539,33924,13.031,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\377.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\377.PNG
OTU_2D_train_584,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,479,557,479,557,13538,5.074,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\584.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\584.PNG
OTU_2D_test_102,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,533,959,533,93698,18.331,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\102.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\102.PNG
OTU_CEUS_22,OTU_CEUS,CEUS,VALID_LESION_MASK,True,553,557,553,557,32211,10.457,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\22.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\22.PNG
OTU_2D_test_162,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,22839,4.443,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\162.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\162.PNG
OTU_2D_train_1423,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,1071,652,1071,652,59507,8.522,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1423.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1423.PNG
OTU_2D_test_1285,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1116,591,1116,591,26381,4.0,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1285.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1285.PNG
OTU_2D_train_634,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,567,620,567,620,8574,2.439,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\634.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\634.PNG
OTU_2D_test_878,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,956,573,956,573,163339,29.818,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\878.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\878.PNG
OTU_CEUS_113,OTU_CEUS,CEUS,VALID_LESION_MASK,True,333,383,333,383,26339,20.652,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\113.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\113.PNG
OTU_2D_train_706,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,477,550,477,550,37584,14.326,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\706.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\706.PNG
OTU_2D_train_239,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,480,533,480,533,106650,41.686,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\239.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\239.PNG
OTU_2D_train_1201,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,483,541,483,541,45864,17.552,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1201.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1201.PNG
OTU_2D_train_1240,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,952,534,952,534,133428,26.246,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1240.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1240.PNG
OTU_2D_train_161,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,531,957,531,52522,10.336,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\161.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\161.PNG
OTU_2D_train_564,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,544,481,544,29328,11.208,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\564.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\564.PNG
OTU_CEUS_27,OTU_CEUS,CEUS,VALID_LESION_MASK,True,340,353,340,353,14550,12.123,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\27.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\27.PNG
OTU_2D_train_417,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,957,534,957,534,31668,6.197,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\417.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\417.PNG
OTU_2D_test_703,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,557,958,557,109738,20.565,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\703.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\703.PNG
OTU_2D_train_1391,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,481,529,481,529,21524,8.459,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\1391.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\1391.PNG
OTU_2D_test_1176,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,954,538,954,538,49985,9.739,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\image\1176.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\test\label\black_write\1176.PNG
OTU_2D_train_343,OTU_2D_train,B-Mode 2D,VALID_LESION_MASK,True,958,531,958,531,61164,12.024,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_image\343.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_2D\train\train_label\label\343.PNG
OTU_CEUS_63,OTU_CEUS,CEUS,VALID_LESION_MASK,True,334,418,334,418,71439,51.17,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\63.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\63.PNG
OTU_CEUS_154,OTU_CEUS,CEUS,VALID_LESION_MASK,True,554,585,554,585,35046,10.814,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\image\154.JPG,C:\Users\PeaceD_Dung\Documents\Khóa luận\dataset\vinmec_ovarian\OTU_CEUS\label\154.PNG
